,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
7107,4,18,windows_ie,276,282,2,trqRTuNEB9q0jqKbu-,2708187793,2,0,5,2f88fc9cf0141b5bbaf251cab07f4ce7,361e128affece850342293213691a043,1,468x60
72560,1,19,windows_chrome,1,1,4,1848d7de79148673feccb4d8d5199f46,9223372032560960619,FirstView,Na,30,10717,null,0,960x90
16909,4,17,windows_ie,3,5,2,tKFXe19-gINEJ9KbuKz,3848732391,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
8393,0,23,android_safari,216,216,0,bdf39962b4d99f71edf06b24d3bff2c5,2066505239,OtherView,Na,5,12987,null,1,320x50
45655,3,3,windows_ie,0,0,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
15662,1,21,windows_chrome,164,165,1,70b6c3acb29a48dd6d67577a931409d6,mm_13181159_1847728_7762129,ThirdView,Na,0,10722,null,0,300x250
34011,2,8,windows_ie,1,1,2,DF1vluu0Gxfs3ocs5SqW,1968242584,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
59630,0,9,android_safari,216,227,0,null,1,FirstView,Na,27,12987,null,0,320x50
13163,1,13,windows_ie,183,184,2,trqRTuN-XIuc1mKYUV,3464231742,0,0,16,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
71986,5,13,windows_chrome,80,85,4,1164f4caea2d39bc9dcc8dd22bb0e5c8,9223372032560759562,SecondView,Na,0,10720,null,0,336x280
68040,6,17,windows_ie,146,159,1,5F1RQS9aBTN7gMmrvAlWvpdh,mm_10012236_2810451_9855498,0,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
8286,4,3,windows_ie,216,233,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
11558,4,8,windows_ie,216,216,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,3d8f1161832704a1a34e1ccdda11a81e,b2e35064f3549d447edbbdfb1f707c8c,0,960x90
42367,2,17,windows_ie,201,212,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
21893,0,10,windows_ie,3,13,2,trqRTJz7P9T4wTKbuKz,2616183275,2,0,5,13606a7c541dcd9ca1948875a760bb31,d29e59bf0f7f8243858b8183f14d4412,0,336x280
27882,1,14,windows_chrome,276,277,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
35469,1,0,windows_ie,1,1,3,trqRTud7jQ19gM9WJFMyNKTRm7,discuz_8810998_008,0,0,20,011c1a3d4d3f089a54f9b70a4c0a6eb3,43f4a37f42a7c5e6219e2601b26c6976,0,960x90
30320,6,0,windows_ie,80,85,2,null,341637088,2,0,5,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
7842,1,18,windows_ie,3,12,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
28892,3,9,windows_chrome,201,202,1,b84cd1f7048650015aafc3a3c0128532,mm_14319281_2216182_9223749,Na,Na,0,10722,null,0,300x250
4692,2,16,windows_chrome,146,155,4,c7c579c8fdfc5a23b365a60a1975eeb2,9223372032560019056,FirstView,Na,0,10719,null,1,728x90
57858,2,16,windows_theworld,65,66,1,9a2e03358210a0a7541a0bc391f41a70,mm_17967481_3274913_10742094,Na,Na,0,10718,null,0,950x90
65550,0,13,windows_ie,276,276,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
69460,5,14,windows_ie,216,223,1,f658959bebfb25835b41a4540d13ca6f,mm_11402872_1272384_11045319,ThirdView,Na,0,7321,null,0,250x250
21692,4,18,windows_ie,80,86,2,trqRTJn7O91mgqKbuKz,969708932,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
28548,2,12,windows_chrome,15,19,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
7886,6,16,windows_ie,134,137,1,ec99b6aa548d37c7fe6a8127ab22aa0,mm_15190926_3443666_13078247,Na,Na,0,12620,null,1,250x250
62976,0,18,android_safari,1,1,0,null,1,FirstView,Na,58,12987,null,0,320x50
4,3,23,android_safari,146,147,1,trqRTuqYjZu81m58uG,mm_10012196_3422323_11070581,1,5,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,1,300x250
32125,6,13,windows_ie,276,277,2,13625cb070ffb306b425cd803c4b7ab4,1105259604,OtherView,Na,148,12613,null,0,160x600
33466,6,18,windows_chrome,183,184,2,DFpETuFygZl7gspy,994272364,2,0,31,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
50811,4,16,windows_chrome,3,4,2,trqRTuMvjTN7X9KbuKz,1624756681,0,0,111,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
29467,0,11,windows_ie,124,131,3,5F1RQS9rg5scFsf,News_Width5,0,0,50,54c6e2569e059cf336f7e7742b44c3ba,0f951a030abdaedd733ee8d114ce2944,0,960x90
3,1,0,windows_firefox,216,217,2,8a69772673d004e81199579f656a155,1387987420,FirstView,Na,5,7328,null,0,468x60
23161,3,19,windows_chrome,216,219,1,20fc675468712705dbf5d3eda94126da,mm_10982364_973726_8930541,FourthView,Na,0,7323,null,0,300x250
13510,3,15,windows_ie,2,2,2,trqRTuMvjTN7X9KbuKz,2536830969,0,0,162,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
36171,5,12,windows_chrome,124,126,4,414ba89137e957eabc60dee86f78ffbe,9223372032560340623,SecondView,Na,0,10722,null,0,300x250
65666,4,11,windows_ie,1,1,3,Dr1NTvprdN1RFt,ALLINONE_F_Width1,0,0,70,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
57550,6,10,windows_chrome,216,217,1,32891a14f72e4f88451e349ed095ba41,mm_26632206_2690592_10599267,OtherView,Na,0,7323,null,0,300x250
23691,0,11,windows_chrome,216,219,1,1f0ccf148010fa49de9ddea52db3ebef,mm_32538462_3424141_11252014,Na,Na,0,7323,null,0,300x250
59543,5,13,windows_ie,238,239,1,trqRTummPvas1m58uG,mm_10058411_2865562_9929053,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
56554,5,16,windows_ie,164,165,3,ersbQv1RdoTy1m58uG,Sports_F_bottom_Width,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
3163,1,21,ios_other,216,223,1,49a88a336d4621abbf9ba8fc4c24db21,mm_16574174_3502950_13298042,Na,Na,0,10719,null,1,728x90
14356,6,2,windows_ie,1,1,3,DD1SqS9rg5scFsf,Auto_F_Rectangle,0,0,50,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
18417,1,10,windows_chrome,183,188,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
2434,6,13,windows_ie,106,107,2,5KFwt19cMQj7gsz,555308533,1,0,16,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,1,300x250
14712,0,18,windows_chrome,134,135,2,trqRTuMvjTN7X9KbuKz,3195670606,0,0,59,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
29854,3,21,windows_chrome,40,43,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,cb7c76e7784031272e37af8e7e9b062c,bebefa5efe83beee17a3d245e7c5085b,0,160x600
11400,1,11,windows_ie,3,4,3,5F1RQS9rg5scFsf,tips_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,1,1000x90
5184,3,19,android_safari,94,95,0,null,1,FirstView,Na,9,11908,null,1,320x50
54884,6,14,windows_ie,80,85,2,trqRTu5IM9KI1m58uG,3702808923,1,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
49483,6,13,windows_ie,80,81,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
39970,6,12,windows_chrome,0,0,1,b5f57062ae7f4ba7f1489b9133b991d6,mm_30646014_3428401_11178339,FirstView,Na,0,12622,null,0,300x250
57953,6,17,windows_ie,94,99,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_11256666,1,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,0,300x250
31837,3,15,windows_ie,15,23,1,DFpETJn8Penx1m54,mm_10941301_943789_11236963,0,1,0,80446133fda50388678789e3ebd9fdb1,d29e59bf0f7f8243858b8183f14d4412,0,728x90
13153,5,15,windows_chrome,146,157,3,3043163ba84753b4b51dd3290caeae67,News_F_Rectangle,Na,Na,80,10722,null,1,300x250
20431,6,21,windows_firefox,0,0,1,trqRTJjrXqf7FmMs,mm_13991432_2298120_9467354,0,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
6624,5,9,windows_ie,80,82,3,3FF-e59aG5syJqKbuKz,tips_F_Rectangle1,0,0,70,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,1,300x250
2063,5,22,windows_ie,55,58,2,trqRTvuoMNF0jMMfa1FWUKTRmT2,392073112,1,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
37188,6,12,windows_ie,164,169,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
21706,3,0,windows_ie,216,224,3,tK1jlK9rg5scFsf,Tech_F_Width1,0,0,20,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
60344,0,12,windows_chrome,106,110,1,trqRTvpogNlyDok4JKTI,mm_10032051_2374052_9214603,0,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
29131,1,18,windows_ie,164,171,2,trqRTuurGQ27gspy5SqW,1849203937,2,0,5,f49541b4e0999d0c934ee3eea142a60e,0f951a030abdaedd733ee8d114ce2944,0,336x280
59345,1,14,windows_ie,164,173,2,trqRTvKaXTKfgg24JKTI,2015392487,1,0,5,82f125e356439d73902ae85e2be96777,361e128affece850342293213691a043,0,200x200
1186,5,18,windows_chrome,3,3,2,DDsvTvFoQqK8jOM8crbWvpdh,2126361511,0,0,5,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
7343,6,5,windows_ie,80,85,2,null,2681872021,2,0,5,4b724cd63dfb905ebcd54e64572c646d,b2e35064f3549d447edbbdfb1f707c8c,0,728x90
